stutter_present,manual_prolongation,manual_block,manual_soundRep,manual_wordRep,manual_interject,hallucination_binary,manual_transcription_semantic,manual_transcription_literal,audio_clip_name,Whisper2Annotation,Whisper3Annotation
1.0,0.0,0.0,0.0,1.0,0.0,0,that we have,that that we have,WomenWhoStutter_57_79,"But, but we have",but we have
1.0,0.0,1.0,0.0,1.0,0.0,0,how child,how how child,WomenWhoStutter_57_88,and how children...,how children
1.0,0.0,1.0,0.0,0.0,0.0,0,deal with stuttering to give to,deal with stuttering to give to,WomenWhoStutter_57_97,deal with stuttering to get to,deal with stuttering to get to
1.0,0.0,1.0,0.0,0.0,0.0,0,to begin,to begin,WomenWhoStutter_57_98,to a g-g-g-g-g-gay.,get
1.0,0.0,0.0,0.0,1.0,0.0,0,you know that is,you know that that is,WomenWhoStutter_57_102,"You know, that, that is so...",you know that is something
1.0,1.0,0.0,0.0,0.0,0.0,0,support,support,WomenWhoStutter_57_103,support,support
1.0,0.0,1.0,0.0,0.0,0.0,0,stuttering is association,stuttering is association,WomenWhoStutter_57_114,stuttering association.,stuttering association
1.0,0.0,1.0,0.0,0.0,0.0,0,stuttering,stuttering ,WomenWhoStutter_57_122,,that training ever
1.0,0.0,0.0,1.0,0.0,0.0,0,they,they ,WomenWhoStutter_57_126,OK. Bye. Bye. Bye. Bye.,they
1.0,0.0,0.0,1.0,0.0,0.0,0,the field has,the field has,WomenWhoStutter_57_131,the field as a whole.,the field has
1.0,0.0,0.0,0.0,1.0,0.0,0,they,they they,WomenWhoStutter_57_132,"They, they...",they
1.0,0.0,1.0,0.0,1.0,0.0,0,whichll,whichll whichll,WomenWhoStutter_57_136,,which will
1.0,0.0,1.0,1.0,0.0,0.0,0,suck up,suck up,WomenWhoStutter_57_141,S-s-s-s-s-s-s-s-s-s-s-s-s-s,sss
1.0,0.0,0.0,0.0,1.0,0.0,0,hmm thats,hmm thats thats,WomenWhoStutter_57_144,"Hmm, that's, that's",thats
1.0,0.0,0.0,1.0,0.0,0.0,0,yes i think so i was,yes i think so i was,WomenWhoStutter_57_152,"Yes, I think so.",yes i think so i was
1.0,0.0,1.0,0.0,0.0,0.0,0,that ive been lack,that ive been lack,WomenWhoStutter_57_159,that I've been a lucky,that ive been lucky
1.0,0.0,0.0,0.0,0.0,1.0,0,and,uh and uh,WomenWhoStutter_57_163,"Uh, and uh...",and
0.0,0.0,0.0,0.0,0.0,0.0,0,this difference of all i think,this difference of all i think,WomenWhoStutter_57_178,"difference of all, I think.",difference of all i think
1.0,1.0,0.0,0.0,0.0,0.0,0,help did anybody,help did anybody,WomenWhoStutter_58_6,Did anybody...,did anybody
1.0,0.0,0.0,0.0,1.0,1.0,0,be in its people,be in uh its it people,WomenWhoStutter_59_11,and it's it people what,and its people what
1.0,0.0,0.0,0.0,0.0,1.0,0,i thank you and i,i thank you and i um,WomenWhoStutter_59_39,I thank you and I.,i thank you and i
1.0,0.0,0.0,1.0,0.0,0.0,0,its both,its both ,WomenWhoStutter_60_10,Het was...,it was
0.0,0.0,0.0,0.0,0.0,0.0,0,so the next world comes,so the next world comes,WomenWhoStutter_60_22,the next world,the next world conference
0.0,0.0,0.0,0.0,0.0,0.0,0,a role model for,a role model for,WomenWhoStutter_60_26,a role model for all of us.,role model for
1.0,0.0,0.0,0.0,1.0,0.0,0,um he,um he he,WomenWhoStutter_60_37,Yeah. He...,he
0.0,0.0,0.0,0.0,0.0,0.0,0,is,is ,WomenWhoStutter_61_2,is,is
0.0,0.0,0.0,0.0,0.0,0.0,0,like eighteen or nineteen,like eighteen or nineteen,WomenWhoStutter_61_3,like 18 or 19.,like 18 or 19
1.0,0.0,0.0,1.0,0.0,1.0,0,talking to people and,talking to people and uh,WomenWhoStutter_61_10,Talking to people and,talking to people and um
1.0,0.0,0.0,1.0,0.0,1.0,0,currently i work for the,uh currently i work for the,WomenWhoStutter_61_18,"Currently, I work for the.",currently i work for the
1.0,1.0,0.0,0.0,0.0,0.0,0,was there like a,was there like a,WomenWhoStutter_62_9,"Was there, like, a...",was there like a
1.0,0.0,0.0,1.0,0.0,0.0,0,and go back into speech therapy,and go back into speech therapy,WomenWhoStutter_62_20,and then go back into speech therapy.,then go back into speech therapy
1.0,0.0,0.0,1.0,0.0,0.0,0,therapy for the,therapy for the,WomenWhoStutter_62_21,therapy for the,therapy for the
1.0,0.0,0.0,0.0,0.0,1.0,0,like i decide,like um i decide,WomenWhoStutter_62_35,"like, um, I decided.",i decide
1.0,0.0,0.0,0.0,1.0,0.0,1,like make the choice,like make the make the choice,WomenWhoStutter_62_48,like make that make the choice and I did.,like make the make the choice and i didnt
0.0,0.0,0.0,0.0,0.0,0.0,0,i like to think like probably,i like to think like probably,WomenWhoStutter_62_55,I like to think like probably,i like to think like probably
1.0,0.0,0.0,0.0,0.0,1.0,0,so yeah do you ever address it with,so yeah do you ever like address it with,WomenWhoStutter_62_60,"So, yeah, do you ever, like, address it with...",yeah do you ever like address it with
0.0,0.0,0.0,0.0,0.0,0.0,0,for me when i do do,for me when i do do,WomenWhoStutter_62_71,"For me, when I do, do.",for me when i do do
1.0,1.0,0.0,0.0,0.0,0.0,0,to do that it,to do that it,WomenWhoStutter_62_72,"To do that, it...",do that it
1.0,0.0,1.0,0.0,0.0,0.0,0, how many people came, how many people came,WomenWhoStutter_62_85,And how many people came.,how many people came
0.0,0.0,0.0,0.0,0.0,0.0,0,water so far i only know of two,water so far i only know of two,WomenWhoStutter_62_90,"So far, I only know of two.",so far i only know of two okay
0.0,0.0,0.0,0.0,0.0,0.0,0,good and i was like you know and then,good and i was like you know and then,WomenWhoStutter_62_102,"And I was like, no, and then...",and i was like no and then
0.0,0.0,0.0,0.0,0.0,0.0,0,great great and like,great great and like ,WomenWhoStutter_62_110,"Great, great, and like...",great great and like
0.0,0.0,0.0,0.0,0.0,0.0,0,i dont always,i dont always,WomenWhoStutter_62_130,I don't always,i dont always
1.0,0.0,0.0,0.0,0.0,1.0,0,eleven or ten of us and,eleven or ten of us and uh,WomenWhoStutter_62_149,"10 of us and, um,",10 of us and um
1.0,0.0,0.0,0.0,1.0,0.0,0,like that guy was a phys,like like that guy was a phys  a physicist,WomenWhoStutter_62_173,"Like, that guy was a phys, a physicist.",that guy was a physicist
1.0,1.0,0.0,0.0,0.0,0.0,0,that for a living and oh,that for a living and oh,WomenWhoStutter_62_174,because for a living and.,for a living and yeah
1.0,0.0,0.0,0.0,0.0,1.0,0,beating ourselves up to,beating ourselves up you know to,WomenWhoStutter_62_196,"beating ourselves up, you know.",beating ourselves up you know to
1.0,0.0,0.0,0.0,1.0,0.0,0,a express it or talk,a a express it or talk,WomenWhoStutter_62_203,express it or talk about it.,express it or talk
1.0,1.0,0.0,0.0,0.0,0.0,0,connecting and,connecting and ,WomenWhoStutter_63_21,It's connecting and...,connecting and
1.0,0.0,0.0,0.0,0.0,1.0,0,but thank you,but um thank you,WomenWhoStutter_64_4,But thank you.,but thank you
1.0,0.0,0.0,0.0,0.0,1.0,0,thats,thats um ,WomenWhoStutter_65_7,"But, um...",um
1.0,0.0,1.0,0.0,0.0,0.0,0,some of,some of,WomenWhoStutter_65_14,Dhamma.,dhamma
1.0,1.0,0.0,0.0,0.0,0.0,0,and,and,WomenWhoStutter_65_16,and,and
1.0,1.0,0.0,0.0,0.0,0.0,0,i love,i love,WomenWhoStutter_65_18,I grew up.,i go
1.0,1.0,0.0,0.0,0.0,0.0,0,and,and,WomenWhoStutter_65_24,and,and
1.0,1.0,0.0,0.0,0.0,0.0,0,i retired,i retired ,WomenWhoStutter_65_25,I retired.,i retired from
1.0,1.0,0.0,0.0,0.0,0.0,0,and it,and it,WomenWhoStutter_65_26,,and it
1.0,1.0,0.0,0.0,0.0,0.0,0,well and,well and,WomenWhoStutter_65_29,"Well, I'm...",well and
1.0,1.0,0.0,0.0,0.0,0.0,0,to,to ,WomenWhoStutter_65_35,Two.,to
1.0,1.0,0.0,0.0,0.0,0.0,0,and,and,WomenWhoStutter_65_38,and,and
1.0,0.0,0.0,1.0,1.0,0.0,0,hi there im alright,hi there im im alright,WomenWhoStutter_66_11,"Hi there, um, I'm alright.",hi there im all right
1.0,0.0,0.0,1.0,0.0,0.0,0,to be who i am,to be who i am,WomenWhoStutter_66_16,Tell me who I am.,to be who i am
1.0,0.0,0.0,0.0,0.0,1.0,0,i was overwhelmed,um i was overwhelmed,WomenWhoStutter_66_19,"Um, I was overwhelmed.",i was overwhelmed
1.0,1.0,0.0,0.0,0.0,0.0,0,is welcoming,is welcoming ,WomenWhoStutter_66_34,is welcoming.,is welcoming
0.0,0.0,0.0,0.0,0.0,0.0,0,been to about yeah stu,been to about yeah stu,WomenWhoStutter_68_8,into about stuff.,into about
1.0,1.0,0.0,0.0,0.0,1.0,0, ,uh,WomenWhoStutter_68_10,Bye-bye.,okay
1.0,0.0,0.0,1.0,0.0,0.0,0,after which is,after which is ,WomenWhoStutter_68_12,"So, I have to, which is.",a hapter which is
1.0,0.0,0.0,1.0,0.0,0.0,1,and how she can find,and how she can find,WomenWhoStutter_68_26,and how she can f-f-f-f-f....,and how she can
1.0,0.0,1.0,0.0,0.0,0.0,0,ve invent elva,ve invent elva,WomenWhoStutter_68_37,And,and
1.0,0.0,0.0,0.0,1.0,0.0,0,like i called her and then i said,like i i called her and then i said,WomenWhoStutter_69_5,I called her and then I said...,i called her and i said
1.0,1.0,0.0,0.0,0.0,0.0,0,just so,just so,WomenWhoStutter_69_18,Just. So.,just so
0.0,0.0,0.0,0.0,0.0,0.0,0,and ive had a total of,and ive had a total of,WomenWhoStutter_69_20,and I've had a total of...,and ive had a total of
0.0,0.0,0.0,0.0,0.0,0.0,0,doug is one of my favorite,doug is one of my favorite,WomenWhoStutter_69_33,Doug is one of my favorite...,doug is one of my favorite
1.0,0.0,0.0,1.0,0.0,0.0,0,friends oragnization,friends oragnization,WomenWhoStutter_71_25,"Friends, Organiz-",friends
1.0,0.0,1.0,1.0,0.0,0.0,0,richmond virginia,richmond virginia,WomenWhoStutter_71_32,for Richmond Virginia.,richmond virginia
1.0,1.0,1.0,0.0,0.0,0.0,0,of something else that,of something else that,WomenWhoStutter_72_4,have something else that,something else that
0.0,0.0,0.0,0.0,0.0,0.0,0,change one like,change one like,WomenWhoStutter_72_6,change one like,be
1.0,0.0,1.0,0.0,0.0,0.0,1,its can not,its can not,WomenWhoStutter_72_16,,cannot the
0.0,0.0,0.0,0.0,0.0,0.0,0,work you know when everybodys curious about,work you know when everybodys curious about,WomenWhoStutter_72_28,"You know, when everybody's curious about...",you know when everybodys curious about
1.0,0.0,0.0,1.0,0.0,0.0,0,confident with your coworkers,confident with your coworkers,WomenWhoStutter_72_29,I'm confident with your co-worker.,confident with your coworkers
1.0,0.0,0.0,0.0,0.0,1.0,0,so i dont stutter and i,so i dont stutter and you know i,WomenWhoStutter_73_1,"I don't stutter and, you know.",i dont stutter and you know
1.0,0.0,0.0,0.0,1.0,0.0,0,said yeah so when you,said yeah so so when you,WomenWhoStutter_73_9,"Then, yeah, so, so when you.",yeah so when you
1.0,0.0,0.0,0.0,0.0,1.0,1,almost you get people who they stutter,almost you know you get people you know who they stutter ,WomenWhoStutter_73_18,"You know, you hear people, you know, who they stutter and",you know you hear people you know who they stutter and
1.0,0.0,0.0,0.0,0.0,1.0,0,after the fact where,after the fact like where,WomenWhoStutter_73_22,"about it after the fact, like we're.",about it after the fact like were
0.0,0.0,0.0,0.0,0.0,0.0,0,his method was,his method was,WomenWhoStutter_74_3,His method was...,his method was one
0.0,0.0,0.0,0.0,0.0,0.0,0,regardless if i block yeah,regardless if i block yeah,WomenWhoStutter_74_12,Regardless if I block.,regardless if i block yeah
0.0,0.0,0.0,0.0,0.0,0.0,0,yeah yeah well you know,yeah yeah well you know,WomenWhoStutter_74_13,Yeah. Yeah. Yeah.,yeah yeah well you know
1.0,0.0,0.0,0.0,1.0,0.0,0,i love who i am and,i i love who i am and,WomenWhoStutter_74_21,"I love who I am, and",i love who i am and
0.0,0.0,0.0,0.0,0.0,0.0,0,um i didnt want to sit at a desk all,um i didnt want to sit at a desk all,WomenWhoStutter_74_35,and I didn't want to sit at a desk all day.,i didnt want to sit at a desk all
0.0,0.0,0.0,0.0,0.0,0.0,0,and i dont really think its just,and i dont really think its just,WomenWhoStutter_74_59,And I don't really think it's just.,i dont really think its just neurosis
1.0,0.0,0.0,0.0,0.0,1.0,0,i usually let them,um i usually let them,WomenWhoStutter_74_66,I usually let them know,i usually let them know
1.0,0.0,1.0,0.0,0.0,1.0,1,stu,um stu,WomenWhoStutter_74_71,Bye bye.,um
1.0,0.0,0.0,0.0,1.0,0.0,0,of the fact that you stutter,of of of the fact that you stutter,WomenWhoStutter_74_83,of the fact that you stutter.,of the fact that you stutter
1.0,0.0,0.0,1.0,0.0,0.0,0,casian correct yes,casian correct yes,WomenWhoStutter_74_88,"Cation, correct? Yes.",correct yes
1.0,0.0,0.0,0.0,1.0,0.0,0,and we had never met,and we we had never met,WomenWhoStutter_74_90,and we had never met.,and we had never met
1.0,0.0,1.0,0.0,0.0,0.0,0,sometimes in our minds its a,sometimes in our minds its a,WomenWhoStutter_74_98,"Sometimes, in our minds, it's a burden.",sometimes in our minds its a
1.0,1.0,0.0,0.0,1.0,0.0,0,feared to let,feared to to let,WomenWhoStutter_74_109,scared to let go.,scared to to let
1.0,0.0,0.0,0.0,0.0,1.0,0,community so,community so um,WomenWhoStutter_74_113,community so,so um
1.0,0.0,0.0,0.0,0.0,1.0,0,the different,the different um um,WomenWhoStutter_74_125,"the different, um, um,",the different um um
0.0,0.0,0.0,0.0,0.0,0.0,0,as people who stutter to,as people who stutter to,WomenWhoStutter_74_129,as people who stutter to.,as people who stutter to
1.0,0.0,0.0,0.0,0.0,1.0,0,and you know again,and you know um again,WomenWhoStutter_74_148,"And, you know, again.",and you know again
1.0,0.0,0.0,0.0,1.0,0.0,0,like that,like like that,WomenWhoStutter_74_151,"Like, like that.",like that yeah
0.0,0.0,0.0,0.0,0.0,0.0,0,wow yeah so,wow yeah so,WomenWhoStutter_74_158,Wow. Yeah.,wow yeah so
1.0,0.0,0.0,0.0,1.0,1.0,0,so with many,so so with um many,WomenWhoStutter_74_159,"So, so with many.",so with many
1.0,0.0,0.0,0.0,1.0,0.0,0,but you know its,but you know its its,WomenWhoStutter_74_174,"my name. But you know, it's, it's",my name but you know its its
0.0,0.0,0.0,0.0,0.0,0.0,0,to my table at the event and,to my table at the event and,WomenWhoStutter_74_185,to my table at the event and.,to my table at the event and
0.0,0.0,0.0,0.0,0.0,0.0,0,like avert their eyes or,like avert their eyes or,WomenWhoStutter_74_192,"like, avert their eyes, or...",like avert their eyes or
0.0,0.0,0.0,0.0,0.0,0.0,0,i dont know if i could say the name,i dont know if i could say the name,WomenWhoStutter_74_206,I don't know if I could say the name.,i dont know if i could say the name
1.0,0.0,0.0,0.0,0.0,1.0,0,so this was,so this was um um,WomenWhoStutter_74_207,"So this was, um, um,",so this was dr
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah they know,um yeah they know,WomenWhoStutter_75_21,"Yeah, they know.",yeah they know
1.0,0.0,1.0,0.0,0.0,0.0,1,of the and then,of the and then,WomenWhoStutter_75_34,,of the ns
0.0,0.0,0.0,0.0,0.0,0.0,0,its presented to us and also like its,its presented to us and also like its ,WomenWhoStutter_76_3,presented to us and then also like it's very...,presented to us and then also like its very
1.0,0.0,1.0,0.0,0.0,0.0,0,so those companies are,so those companies are,WomenWhoStutter_76_9,So those companies are...,those companies are the
1.0,0.0,1.0,1.0,0.0,0.0,0,information with each other,information with each other,WomenWhoStutter_76_11,information with each other.,with each other
1.0,0.0,0.0,0.0,1.0,1.0,0,even a problem it should,even a problem like like it should,WomenWhoStutter_76_16,It's not even a problem.,a problem like its
1.0,0.0,0.0,0.0,1.0,1.0,0,you know and,uh you know and and and,WomenWhoStutter_76_32,uh... you know and and and,you know and and and
0.0,0.0,0.0,0.0,0.0,0.0,0,i really appreciate that,i really appreciate that,WomenWhoStutter_76_37,I really appreciate that.,i really appreciate that
1.0,1.0,0.0,0.0,0.0,0.0,0,stuttering so,stuttering so,WomenWhoStutter_77_9,stuttering so,stuttering so i
1.0,0.0,1.0,0.0,0.0,0.0,0,who control,who control ,WomenWhoStutter_77_11,control,control
1.0,0.0,0.0,1.0,0.0,0.0,0,of hiding of my stuttering,of hiding of my stuttering,WomenWhoStutter_77_16,of hiding my stutter.,hiding my stutter
0.0,0.0,0.0,0.0,0.0,0.0,0,id like that what made you think of doing that well,id like that what made you think of doing that well,WomenWhoStutter_77_34,I like that. What made you think of doing that? Well...,i like that what made you think of doing that well
1.0,1.0,0.0,0.0,0.0,0.0,0,whose who,whose who,WomenWhoStutter_78_1,Who's,whos
1.0,0.0,0.0,0.0,1.0,0.0,0,so ill,so ill ill,WomenWhoStutter_78_8,"and I'll, I'll, I'll...",ill
1.0,0.0,1.0,0.0,0.0,0.0,0,and this and i,and this and i,WomenWhoStutter_78_26,"And this, and I.",and this and i
1.0,0.0,0.0,0.0,1.0,1.0,0,we keep,we keep um we keep,WomenWhoStutter_78_31,"We keep, um, we keep...",we keep
1.0,0.0,0.0,0.0,1.0,1.0,0,we keep thinking about it,um we keep we keep thinking about it,WomenWhoStutter_78_32,"Um, we keep, we keep thinking about it.",we keep thinking about it
1.0,0.0,1.0,0.0,0.0,0.0,0, help, help,WomenWhoStutter_78_39,Help. Help.,help
1.0,0.0,1.0,0.0,0.0,1.0,0,a hand,a um hand,WomenWhoStutter_79_1,"a, um, a hand",a hand
1.0,0.0,0.0,0.0,1.0,0.0,0,ten dollars,ten ten dollars,WomenWhoStutter_79_29,$10,10
1.0,0.0,0.0,1.0,0.0,1.0,0,i voice so,i voice um so,WomenWhoStutter_80_3,voice.,voice so
1.0,0.0,0.0,0.0,0.0,1.0,0,and people,um and you know people ,WomenWhoStutter_80_5,"And, you know, people will...",you know people would
1.0,0.0,0.0,0.0,1.0,0.0,0,kind of funny right like,kind of funny right like like like,WomenWhoStutter_80_16,"It's kind of funny, right?",its kind of funny right like like like
1.0,0.0,0.0,1.0,0.0,1.0,1,yeah yeah so ive always,uh yeah yeah so ive always,WomenWhoStutter_80_19,"Uh, yeah, yeah, so I have a- I have a-",yeah yeah so ive always
1.0,0.0,0.0,0.0,0.0,1.0,0,ok,ok um ,WomenWhoStutter_81_6,Okay.,okay so
1.0,0.0,1.0,0.0,0.0,1.0,0,when i have to lead a,um when i have to lead a,WomenWhoStutter_81_14,when I have to leave the.,when i have to lead a
1.0,0.0,0.0,0.0,1.0,0.0,0,i really really enjoy it so im glad that,i really i really really enjoy it so im glad that,WomenWhoStutter_81_18,"I really, I really, really enjoy it so I'm glad that.",i really i really really enjoy it so im glad thats
1.0,0.0,1.0,0.0,0.0,0.0,0, were worried about being, were worried about being ,WomenWhoStutter_81_22,We're worried about being like.,were worried about being like
1.0,0.0,0.0,0.0,1.0,0.0,0,like this,like like like this,WomenWhoStutter_81_26,like this.,like this
1.0,0.0,0.0,0.0,0.0,1.0,0,like once i,um like once i,WomenWhoStutter_81_55,"Um, like, once?",um like once i
0.0,0.0,0.0,0.0,0.0,0.0,0,speech therapy um,speech therapy um,WomenWhoStutter_81_64,speech therapy.,speech therapy
1.0,0.0,1.0,0.0,0.0,0.0,0,brigham young uni,brigham young uni,WomenWhoStutter_81_75,program young,pergamon university
1.0,0.0,1.0,0.0,0.0,0.0,0,university in utah,university in utah,WomenWhoStutter_81_76,University in Utah. All right.,university in utah all right
1.0,0.0,0.0,1.0,0.0,0.0,0,remember it happened the,remember it happened the,WomenWhoStutter_81_81,I remember it happened that.,i remember it happened the
1.0,0.0,0.0,1.0,0.0,1.0,1,a,um a,WomenWhoStutter_81_91,hopefully then we will see you,a
0.0,0.0,0.0,0.0,0.0,0.0,0,did that make,did that make ,WomenWhoStutter_81_97,Did that make...,did that make
1.0,0.0,0.0,1.0,0.0,0.0,0,was taught to me i think by having,was taught to me i think by having,WomenWhoStutter_81_105,"was taught to me, I think, by having",was taught to me i think by having
1.0,0.0,0.0,0.0,0.0,1.0,0,insult me by,insult me um by,WomenWhoStutter_81_115,"insult me, um, by",insult me by being
0.0,0.0,0.0,0.0,0.0,0.0,0,a stepping school to get where i want to be which is,a stepping school to get where i want to be which is,WomenWhoStutter_81_134,"a stepping stool to get where I want to be, which is.",a stepping stool to get where i want to be which is
1.0,0.0,0.0,0.0,1.0,0.0,0,well i disagree with that a little bit,well i i disagree with that a little bit,WomenWhoStutter_82_4,"Well, I disagree with that a little bit.",well i disagree with that a little bit
1.0,0.0,0.0,0.0,0.0,1.0,0,stand that and,stand that and um,WomenWhoStutter_82_5,stand that and,stand that and
1.0,0.0,0.0,0.0,0.0,1.0,0,really i really struggle with with,really i really struggle with um with,WomenWhoStutter_82_16,I really struggle with,i really struggle with um with
1.0,0.0,0.0,1.0,0.0,0.0,0,of them that they,of them that they,WomenWhoStutter_82_32,of them that they,that they that
1.0,0.0,0.0,0.0,1.0,1.0,0,and i,and um and i,WomenWhoStutter_82_37,and and I,and i
1.0,0.0,0.0,0.0,1.0,0.0,0,this is my time like this is my,this is my time like like this is my,WomenWhoStutter_83_4,"Like, this is my time, like, this is my.",this is my time like this is my
1.0,0.0,0.0,0.0,0.0,1.0,0,so i dont know dont like it,so i dont know like dont like it,WomenWhoStutter_83_6,"I don't know, like, don't like it.",i dont know like dont like it or
1.0,0.0,0.0,0.0,0.0,1.0,0,thats really been it,thats really been it like,WomenWhoStutter_83_14,That's really been it.,thats really been it like
0.0,0.0,0.0,0.0,0.0,0.0,0,and does promote,and does promote,WomenWhoStutter_83_19,and just promote our work.,just promote a
1.0,0.0,0.0,0.0,1.0,1.0,0,me and and i,me and um and i and i and,WomenWhoStutter_83_21,me.,and i
1.0,1.0,0.0,0.0,0.0,0.0,1,and youth so,and youth so,WomenWhoStutter_83_24,And you...,and you
1.0,0.0,0.0,0.0,0.0,1.0,0,far i think its because,far um i think its because,WomenWhoStutter_83_28,tour? I think it's because...,i think its because
0.0,0.0,0.0,0.0,0.0,0.0,0,so ive had you know practice,so ive had you know practice,WomenWhoStutter_84_1,"So I've had like, you know, practice.",so ive had like you know practice
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah,yeah um,WomenWhoStutter_84_2,"Yeah, um...",yeah um
1.0,0.0,1.0,0.0,0.0,0.0,0,your speech pattern as,your speech pattern as,WomenWhoStutter_84_9,your speech pattern as...,your speech pattern as
1.0,1.0,0.0,0.0,0.0,1.0,0,this other lady is,this other lady is uh,WomenWhoStutter_84_12,"This other lady is,",this other lady is
1.0,0.0,0.0,0.0,0.0,1.0,0,well,well um,WomenWhoStutter_84_16,"Well, um.",well um
1.0,1.0,0.0,0.0,0.0,0.0,0,those that you,those that you,WomenWhoStutter_84_39,Those that you,those that you
1.0,0.0,1.0,0.0,0.0,0.0,0,of anxiety and depression,of anxiety and depression,WomenWhoStutter_85_14,with anxiety and depression.,anxiety and depression
1.0,0.0,1.0,0.0,0.0,0.0,0,possible schedules,possible schedules,WomenWhoStutter_85_30,schedules.,schedules
1.0,0.0,0.0,0.0,1.0,0.0,0,and self compassion,and self compassion compa,WomenWhoStutter_85_32,and self-compass...compa...,and selfcompassion
1.0,0.0,0.0,0.0,1.0,0.0,0,and no,and no no no,WomenWhoStutter_85_38,"And no, no, no.",and no no no
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah were alone,um yeah were alone ,WomenWhoStutter_86_1,"Yeah, we're alone.",yeah were alone
1.0,0.0,0.0,0.0,0.0,1.0,0,questions,questions um,WomenWhoStutter_86_14,questions.,how
1.0,0.0,1.0,1.0,0.0,0.0,0,through this process,through this process,WomenWhoStutter_86_16,through this process.,through this process
1.0,0.0,0.0,1.0,0.0,0.0,1,forward in,forward in,WomenWhoStutter_86_23,,forward in
1.0,0.0,0.0,1.0,0.0,0.0,0,isolate it,isolate it,WomenWhoStutter_86_41,Just isolate it.,isolate it um
1.0,0.0,0.0,0.0,1.0,0.0,0,the major,the the the major,WomenWhoStutter_86_71,That's the major...,the major stuff
1.0,0.0,0.0,1.0,0.0,0.0,0,chapter meetings,chapter meetings,WomenWhoStutter_86_72,chapter meetings and,meetings and um
1.0,0.0,0.0,0.0,1.0,1.0,0,about the need,uh uh about the need um,WomenWhoStutter_86_78,about the need.,about the need um
1.0,0.0,0.0,0.0,1.0,1.0,0,and i told,um and i i i told,WomenWhoStutter_86_93,and I told my,and i told my mom
1.0,0.0,0.0,0.0,1.0,1.0,1,pity this,pity um this this,WomenWhoStutter_86_126,,this
1.0,0.0,0.0,0.0,0.0,1.0,0,on you know grief,on um you know grief,WomenWhoStutter_86_127,"on, you know, grief.",you know grief
1.0,0.0,1.0,1.0,0.0,1.0,0,reminding you,reminding you um,WomenWhoStutter_86_129,"remind, reminding you, um...",reminding you um
1.0,0.0,0.0,0.0,0.0,1.0,0,emotions particulary the one,um emotions particulary the one,WomenWhoStutter_86_138,"emotions, particularly the one",emotions particularly the ones
0.0,0.0,0.0,0.0,0.0,0.0,0,and try to you know,and try to you know,WomenWhoStutter_86_148,"and try to, you know, again,",and try to again
1.0,0.0,0.0,0.0,1.0,0.0,0,in a way,in in a way,WomenWhoStutter_86_152,in a way.,in a way
1.0,0.0,0.0,0.0,0.0,1.0,0,so i wanted to just kind of,so i wanted to just kind of like,WomenWhoStutter_86_156,"So, I wanted to just kind of like...",so i wanted to just kind of like
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um ,WomenWhoStutter_87_11,But...,but
1.0,0.0,1.0,0.0,0.0,0.0,0, what an so , what an so ,WomenWhoStutter_87_28,"So, what.",so what
1.0,0.0,0.0,0.0,0.0,1.0,0,just move through life as i was,just move through life as i was uh,WomenWhoStutter_87_30,just move through life as I was.,just move through life as i was uh
1.0,0.0,0.0,0.0,1.0,0.0,1,to,to to to to,WomenWhoStutter_87_42,"two, two, two, two.",to to to to
1.0,0.0,0.0,1.0,0.0,0.0,0,how we manage it,how we manage it,WomenWhoStutter_87_57,how we manage it.,how we manage it
1.0,0.0,0.0,0.0,0.0,1.0,0,oh,oh um,WomenWhoStutter_87_70,I don't know.,um
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um ,WomenWhoStutter_87_73,Um,um
1.0,0.0,1.0,0.0,1.0,0.0,0,you know that is heavily,you know that that is heavily,WomenWhoStutter_87_76,"you know, that is heavily influenced.",you know that is heavily influenced
0.0,0.0,0.0,0.0,0.0,0.0,0,social model right,social model right,WomenWhoStutter_87_113,"the social model, right?",the social model right
0.0,0.0,0.0,0.0,0.0,0.0,0,this or a lot lot longer than us,this or a lot lot longer than us,WomenWhoStutter_87_116,this for a lot longer than us.,this for a lot longer than us wow
1.0,0.0,0.0,0.0,1.0,0.0,0,hi im patrick,hi im im im im patrick,WomenWhoStutter_87_121,"Hi, I'm Patrick.",hi im patrick
1.0,0.0,0.0,0.0,1.0,0.0,0,is disabled because,is is is disabled because,WomenWhoStutter_87_133,is disabled because...,is disabled because
1.0,0.0,0.0,0.0,0.0,1.0,0,really interested in stammer,um really interested in stammer,WomenWhoStutter_87_143,really interested in stammering.,really interested in stammering
1.0,0.0,0.0,1.0,0.0,0.0,0,completely different way,completely different way,WomenWhoStutter_87_144,in a completely different way.,completely different way
1.0,0.0,0.0,0.0,0.0,1.0,0,which is also,um which is also ,WomenWhoStutter_87_146,which is also...,which is also
1.0,0.0,0.0,1.0,0.0,1.0,1,it,um it,WomenWhoStutter_87_149,Thank you for joining us.,um it
1.0,0.0,0.0,0.0,1.0,0.0,0,thing and then,thing and and and and then,WomenWhoStutter_87_155,"And, and, and, and then.",and then
1.0,0.0,0.0,1.0,0.0,0.0,0,not collaborated,not collaborated,WomenWhoStutter_87_156,"Collaborate it, correct?",collaborate it correct
